LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
1229.9976990797984,1230.047415907051,1227.2287887146201,1230.282417691352,1275.7837569436108,1240.82360564947,1262.1432719143638,1205.8888403160372,1239.9287926752463,1159.305477472778,1238.2631908919743,1293.492038418983
1413.8364240874512,1413.1853990349418,1408.0218597082994,1408.192299451729,1411.0736722756849,1417.3397973767912,1407.1802965126462,1402.7744278248456,1407.635185330088,1295.504506059762,1490.9227237799948,1328.7978599055284
705.5420628627699,706.2795117166197,711.8151143559533,711.9757382779726,820.8642479505755,783.9623409450776,720.9489182142847,769.8440113606796,760.7057280911819,795.4637253969522,730.7955406524395,703.7271124652549
1020.6315996315269,1020.5506985956484,1022.2500294809813,1020.097609615347,980.1233087674843,980.697676449619,1002.472852235927,986.7210265542318,1015.2817832945061,1003.3966427830047,1009.6552288335027,928.9713764472126
952.5504843843347,952.7723837398737,955.3442990053996,954.5773333262174,980.1233087674843,961.7997249213222,955.7743895448507,936.216614419763,954.0222846614362,988.4055529030419,776.0410366133984,940.8438923346373
898.6077773983978,898.4768204024414,896.7883428772941,897.6238597503835,875.8554019649376,870.0344008812953,904.7581353948915,923.9138964389638,932.5256395666656,900.625907277004,967.9284705161991,923.8277723901984
1338.0252412741725,1337.9601613264492,1336.0717159060528,1337.3828699624514,1284.7857539129818,1383.0924288668157,1360.1088357501958,1363.210432254445,1367.584950490589,1291.3283689314783,1308.5275723504415,1361.1743039313383
978.6026879472032,978.5987602591184,981.0057342441598,978.6223019622807,980.1233087674843,977.6253224847907,973.458429828276,976.5375878913377,978.2008762890924,1014.8627775478816,926.4023456566598,1039.149761860163
806.0904329502475,806.1668822743325,806.6558423377634,806.8224092850203,877.7462968513909,828.5547086489139,796.0868569282064,827.1472543650817,785.2055854519353,944.6951956698508,533.8834434328263,889.0456590073229
1001.8515639911776,1002.0786374193935,1004.185636112093,1003.7975578018306,1060.3663738559617,1052.6964913968545,1030.1287974165405,1045.7600054660552,1022.2331211996211,989.3552128968394,1051.0071200282268,1010.3029269488782
983.9150563191175,984.036640563249,984.5271299711519,984.9280130934418,1022.4518981883755,1018.1189358418374,1008.1783190410283,1014.5756527584313,1008.1790512495648,1086.730124828277,1034.0636442498358,992.3538700666921
991.5826252071603,991.5896394621631,991.2309874954321,991.6025279471696,961.802675072164,1001.5784514346117,1014.4910090729535,1023.6007253877282,984.9154337529739,940.626491334344,996.5665415359628,886.2683821171454
880.9625989964969,881.0316154317638,881.0969194856457,881.4608031823525,851.6959776128026,887.3819012728859,927.9685734961889,920.4864926288733,902.0086343308608,1002.3858611622315,703.6780437050803,930.923875784857
1134.3685878274712,1134.4309639443536,1135.1660171961787,1134.9273520557874,1133.1274388544953,1133.0095751201648,1131.5801569944524,1165.809555653322,1127.2580299617277,1131.5109807240658,1212.2161616169665,1074.1634783091365
1005.2274429141897,1005.3396697600048,1008.2174513602629,1006.224212039347,1099.056964955718,1015.3990786594205,1016.6830728940192,1008.2627409712676,1011.5850464246827,1051.1541048298147,956.5427774820535,1035.191679537229
1018.5411043818325,1018.6139994807104,1017.2876493830204,1019.0474848171395,1022.4518981883755,1030.4000410996327,1034.2031447996824,1047.0450101255624,1036.8971662780002,1036.6604446595366,998.1263142921708,1005.7731800673533
1068.2742479787066,1068.2171683217634,1067.2091389013638,1067.702674920979,1041.0126008324637,1101.6335446069131,1093.8451748295693,1096.003003528213,1074.7243481694977,1012.9017003573737,1140.6082849114664,1139.9000247402255
1079.8530577565925,1079.99778980291,1077.4014133034266,1080.9428641500122,1133.1274388544953,1068.5809715694154,1082.084249303264,1092.6317118596291,1078.7367307001025,1135.3536102810865,997.0569095102243,1113.7980174398558
884.9948214456451,885.0195348874465,887.3787513858863,885.363613770888,864.7157082688287,884.1039465834036,881.8083724963263,884.2242409309076,879.1461653712008,932.4347396255124,944.2032216958779,839.9816145785646
830.7045405370751,830.5746030920336,831.0242264397524,829.5893541361377,885.4074805357872,881.1802908579266,848.8385404979475,827.2533213530105,852.576883749447,922.9382435680277,850.0767028198223,780.7044051210687
1081.725541506451,1081.7510514173616,1079.3316269635593,1081.848591795845,1060.3663738559617,1056.7875077014235,1035.29005805801,1038.85448064173,1066.772420724015,1007.6733877798439,1145.2533457515376,1054.2874243510068
1094.9265017460139,1094.6369026244286,1089.2491137047384,1092.2324692180432,1179.3631239589167,1138.1538961248818,1097.7560403946097,1062.2288146427434,1078.5319436929242,1090.1880855504048,1176.430880080312,1075.1597171366307
1241.6822325693383,1242.0217825804189,1245.006253046381,1244.77839976596,1203.522649253787,1253.578378053677,1248.2537214141628,1223.5632223188557,1262.2474803815476,1319.5955817679408,1236.4195111618687,1225.6730364468365
935.6040480493359,935.6757685313455,936.5294392156087,936.2456948075795,1022.4518981883755,968.1045091116321,975.4038381080549,966.7427566737335,934.391272332699,1008.893068016688,804.3309178138185,949.5553764749284
1192.3145916961303,1191.9293791441282,1187.1849863448913,1188.8624171954193,1284.7857539129818,1255.154863630313,1239.2765676993167,1242.080472540851,1192.3997015206442,1135.4653334129894,1429.2520369668541,1214.3254896205942
927.8583924604551,927.9143812538587,930.8896120182175,928.4263762810199,899.6531211886143,901.7003968638626,899.4046251428204,905.1694255210659,913.3181738974388,986.7308342276795,973.2422386636342,799.6294074494016
960.7015749771225,960.8544439915826,962.6814027845688,962.0210819205438,1022.4518981883755,990.7303013146976,983.6615258696722,981.2616331155738,979.7885122541377,1051.2043003316417,963.0756877214275,967.5433891145951
1265.7353727551565,1266.1042320835345,1266.6462690578273,1268.713478845461,1275.7837569436108,1254.4456223325828,1277.9401563066103,1202.6032173993408,1273.491889330976,1211.0738316144443,1288.6102930115067,1338.311136100189
991.9328224554871,992.0109241653633,996.9637407415297,992.8336958371362,1022.4518981883755,1010.5281994834676,1020.2144630949468,1044.4746752902608,1000.5637011586094,1011.214958875712,658.3740873525493,972.6867529919398
1238.1182818544564,1238.1583308358665,1237.5705651733247,1238.4531803383481,1211.6244852689324,1242.9216996840084,1245.8073865501692,1205.8888403160372,1235.1359137406516,1216.4910421551117,1268.4613951710644,1273.3187477020178
1067.181016075044,1067.08468581864,1067.1666912888347,1066.4575545616665,1132.669859192549,1098.6395537659125,1054.9804925970118,1048.0598829398575,1044.3855784310547,1070.5522353835202,945.5145574264021,914.467029146816
1094.3667758658376,1093.9958605881188,1091.785734013501,1091.1426584485255,1132.669859192549,1103.3206078162982,1109.6158235646792,1082.5647432997623,1131.4297301316506,1092.9101719866896,1074.957964375287,1161.1363130589962
1098.3515280755362,1098.3683041181519,1097.5136459722644,1098.4855698227423,1022.4518981883755,1034.6719429707932,1057.1166429815041,1053.8383694997285,1093.7238761244678,1103.0169775137952,981.0291461676983,963.5719899014073
1047.2225038873246,1047.2300546460915,1047.973199975643,1047.34806212582,1022.4518981883755,1032.1290029959182,1043.4358234995739,1065.3876444708833,1025.0932440628749,1089.0807443096317,816.4790863759584,1013.2419191668608
1111.2359682537551,1111.6521883982,1112.4429283735856,1114.5399290558628,1099.056964955718,1093.4826968214359,1133.428908134136,1116.5911825128749,1088.6037174146134,1050.487451021446,1067.3794606659574,1090.6566790180482
723.2566744049724,723.2655545249112,719.9778849436607,723.2068902873359,731.3932252856463,770.718712304563,737.0161260258371,766.7079844852271,719.0582491279066,774.7132953164032,871.3311265608842,669.5090224658765
965.4137246399833,965.2398101164281,962.0323670923829,963.8688458798977,961.802675072164,985.462328949474,985.2575030716296,946.6483630700101,972.7404419419258,962.0749578194359,975.1768386732168,960.7844037184364
950.3021876305389,950.2595958233693,952.0718515024046,950.0492930395524,981.1176733055885,967.2470621525853,988.812786379963,995.7817636327245,966.5934068327673,965.8068203999541,956.3339096639862,957.9116041607592
1080.0192466511864,1079.9592875244339,1080.1152689131357,1079.5128263624852,1060.3663738559617,1075.245123006591,1074.120287404111,1045.7600054660552,1078.174181763187,977.0875207358413,1136.699915617476,1016.6202383349545
865.501129417028,865.4981756039442,865.2192337040616,865.5038094886263,835.643737325337,818.5964429368055,851.5456714446698,828.9745701216558,858.0927805951269,895.248579514912,834.6215474861742,910.55272841732
1086.6281896075484,1086.6887047721418,1089.286692411035,1087.295940694969,1074.2782253679206,1080.863471036075,1086.1976773642627,1069.8670202371127,1068.5301435334095,1052.528710452415,1026.1425233910193,1106.4516559640833
1118.0452992752862,1118.2381237450934,1119.7434997967373,1119.5768766475026,1200.6895394493731,1159.059940339427,1158.2990288931558,1135.6531101746891,1128.3506394769436,1109.9482811603134,1019.5431399495733,1126.74969917872
1287.223250866443,1286.8317198257546,1278.8120930461305,1283.6465563798984,1303.6690665247868,1289.8501516645756,1293.4098602727895,1289.4333243161186,1271.1236114354888,1184.668154947249,1550.0455664951105,1269.2983508388666
1098.03182997238,1098.0761703375713,1100.5670413242806,1098.4908259082354,1132.669859192549,1068.2389554892286,1087.5424991577538,1062.527272717836,1092.3221864425184,1066.9864178468458,1092.5656726574225,1058.3936720609834
1084.7873958274379,1084.3557768418873,1079.8908809041172,1081.0825658272727,1060.3663738559617,1077.6208208946746,1078.451979843474,1044.4746752902608,1087.321549817906,980.6310376793468,1002.7509967369857,1055.3695530032635
984.5558258110525,984.6957799928996,989.4506475911187,985.7597584133373,1041.0126008324637,1019.2748474703023,1045.0215207841497,1071.6431915210926,1004.289804146578,959.694740380362,1075.4157741772435,1045.1629188254722
812.8465785440278,812.8318308707707,811.5368415163833,812.6856546853963,835.643737325337,819.9382305617821,827.3408707174596,817.3810677297613,811.8509721541375,891.1368426632183,787.4727469479767,784.3389196213813
941.7161348886134,941.6790904841455,943.6110033872318,941.4554900672998,914.1745690339808,915.176787117661,947.4824049484125,908.8776074647703,938.5815119314431,949.5768260241766,966.6564274965217,930.1373627139321
1054.967362489071,1054.8331477650347,1053.0640656230898,1053.8068592908255,1022.4518981883755,1061.8193586536127,1075.9156426221361,1045.682571474747,1078.6538668785536,1076.3593180407668,1136.795616604033,1155.2810621418494
948.2649389809329,948.2804457924163,945.6581194429648,948.3417745163737,961.802675072164,962.7690488163695,956.3549911045275,912.4594548448327,954.1889641696273,907.8504444166776,956.1595503999471,933.5889512029883
1137.8782280136118,1137.9983449937606,1138.2790302491821,1138.9943067405973,1211.6244852689324,1102.6269346538768,1154.0219832689863,1115.918816590132,1147.1321164590595,1156.079526519547,1047.806423407402,1163.722769411333
973.4655407114475,973.7628249445262,974.7408848133156,975.9204099103365,1074.2782253679206,1044.4886759675333,1011.471429774343,1051.3684999313966,990.2888890234286,1028.0252472825723,997.3859206163648,989.657696969181
1004.3802576092276,1004.2133922669018,1006.2949601042861,1003.0869236388107,958.0746355231312,977.474401121113,1002.8813564502572,1048.2967719603835,1012.2831363389581,1008.6589451478973,880.0483872081426,1026.3038431207392
837.7970485708408,838.1257381008008,843.2986022795411,840.6974472048414,931.6035325701864,878.3121616110512,860.78041807445,846.6135769556225,825.1244117470198,868.890259984822,866.459204989282,814.9053979369614
1138.7281173650285,1138.6793601713039,1138.4492696417565,1138.326736733664,1132.669859192549,1162.5759910264792,1166.0401906349564,1130.74497149828,1137.9604706309783,1078.0660770446923,1247.4293471102992,1190.3322771316057
1089.9720727790482,1090.0056930689404,1091.774333066943,1090.2375602751065,1072.1220629070388,1067.3201276842885,1112.0630228493644,1115.321051079142,1085.3248876239395,1033.1568468274593,1052.3084746655115,1029.3375049095905
1089.7516660536276,1089.5223616991861,1086.9741084385691,1087.8038388189925,1060.3663738559617,1110.4609667538589,1094.9733125218443,1071.120628663962,1092.7808059549545,1030.8281163732731,902.1477282627726,1070.05439287646
1016.5131117953817,1016.6274813939721,1019.6301310526973,1017.5389930954893,1012.7021390814422,993.9733273130817,996.87966874335,968.7210120351845,1003.8015344485983,898.8624018996999,884.0784336205226,999.8003316416427
1086.0990782214433,1086.107789335163,1084.9407348704071,1086.1093270417755,1060.3663738559617,1085.441767434156,1074.9682290072267,1048.2967719603835,1085.9744016023421,1039.5659001235683,1168.6888543749524,1091.6336086012943
940.832344006705,941.0378252825798,946.5474223277706,942.8353051872195,1022.4518981883755,945.3971683202608,962.9861051495232,986.7210265542318,932.8645011713462,969.2873390941129,744.1843147859473,948.692659724322
912.0667200299936,911.8376540382264,912.76787834824,910.2766418752709,931.6035325701864,903.8593700837406,915.2069136720338,904.5121379637428,910.085333370309,940.1923242723805,950.5426323190518,954.2989382418942
1103.7009249311839,1103.959443533905,1105.8869348202481,1105.7897437989388,1074.2782253679206,1086.275787296527,1099.6409793915684,1069.7160504361257,1094.2943220295156,1106.8595388227477,1190.5637567021681,1187.8689786712375
1025.6977491512275,1025.585484137775,1024.9640128414283,1024.754338704859,980.1233087674843,1038.5429948335172,1031.0719047509185,1025.872505389745,1031.500631118492,1056.1629084406818,994.0213908520703,1006.459366017507
1057.4039324724745,1057.464788475895,1058.3593845635155,1058.0621757810202,1048.5148838586845,1090.7524857353271,1076.8345986339648,1094.94641085764,1030.5999934444958,1062.2734733836749,1056.707927603251,1009.0755899752871
915.5474244282431,915.5850132262711,916.1584766818155,915.794186388866,978.6942725599928,946.4972553215101,960.9151508288725,952.0314508007885,930.6586499465783,989.9398560059878,968.9308585162298,936.3683232219745
950.1614393179133,950.0705693060756,950.8691697592145,949.4414898182887,918.5088172285665,885.2297804098343,903.4472680264482,899.6816057254694,953.0316443426934,964.9254325726287,995.5779810804863,973.0255557930159
972.2428580502198,972.4634579796415,976.2350365697791,974.1390074917352,1005.0647205396796,996.4770338694029,1016.0568766994777,1025.872505389745,971.492432483386,940.1388027461513,965.0358572816796,969.6256863372098
1142.6235816639012,1142.636899341689,1143.4914559734364,1142.8213952284548,1074.2782253679206,1113.619515972683,1111.8307205228305,1081.9105667779768,1126.8895128132685,1069.2181669917306,1009.3869463002533,1077.9163954199241
1218.6026921394239,1218.3788881685714,1214.5549512572622,1216.468989201792,1234.3217857258505,1253.0167964224136,1241.5260358128369,1205.8888403160372,1174.7883535822664,1068.5645056753992,1198.6707850170499,1204.3920250398858
1220.8255711189652,1220.9117073991233,1222.0731801267457,1221.5829688881072,1234.3217857258505,1237.7831758963546,1212.8742156705628,1235.827383307635,1228.875242068495,1231.7213030217968,1076.6861363803032,1272.204740766231
1239.0796965749716,1239.105910123033,1239.6473170412771,1239.37905771169,1171.0553171583592,1206.866299168747,1227.4785794024517,1154.7800856736797,1227.5267240840085,1169.676432539979,1227.6592429420823,1270.5753184925043
1026.8682749946736,1026.9109207718166,1026.6481610313283,1027.1959694331688,931.6035325701864,967.5909155753702,961.6041843064111,945.0886533588392,1007.8364250985766,1019.6545535468122,967.9281944038704,1018.8187787029216
885.3284491859192,885.4806829099389,887.6736602376609,886.6600722782813,877.7462968513909,879.6251976367047,865.5744506947066,921.7673615323387,893.3819815583214,975.1488096602544,806.9410025732519,869.1803725497373
858.0804987259779,857.9585347792752,857.558620422081,857.1395531908558,931.6035325701864,885.4970023099222,886.6327432785655,890.0802368612281,866.7450136885732,948.2406026673352,875.3035385948339,920.1097730909198
1243.4622100401652,1243.756712679167,1246.6620036395173,1245.896295237464,1187.392622301499,1246.8302352819574,1269.238151208687,1211.8831406254217,1229.527806690779,1291.53793215578,946.7276449579878,1248.75735160313
1151.373294851761,1151.3941206290015,1150.8655379641714,1151.5738422867198,1074.2782253679206,1104.8059160986556,1125.9673604598468,1085.6558557514225,1136.8867724291872,1096.9762131387643,1032.6027679182212,1100.6486361034135
842.9594899982528,842.819817716309,845.2783504731835,841.7999581930173,815.2971077930509,849.7913032789884,813.0484000355415,817.3810677297613,815.340376251577,871.9536483176264,896.0680499597628,819.2183731129745
1314.6334846757773,1315.4361566914797,1318.4350892646166,1321.2066604670335,1305.9154372514963,1259.241843772799,1331.0453804463395,1263.275823051739,1295.2653694227129,1248.619694825029,1314.187998856955,1284.9131437367032
1048.3975331972167,1048.411144527678,1046.4650829726093,1048.261693295347,1022.6228950317037,1073.7349394586415,1082.1537317140944,1082.7248084597777,1030.2415770632192,1067.6283436294393,955.4357367182836,967.6767617445778
1009.7425551769323,1009.8994355630211,1005.5904364820029,1010.2775927191962,978.6942725599928,949.2223651645842,965.8937076634915,976.5375878913377,954.6619092591708,957.4502986510003,1283.7346895179382,996.7637168515033
1091.4613226393005,1091.3741576065004,1093.2640156429954,1090.7242916837536,1074.2782253679206,1085.1318639798128,1103.9305423899305,1072.5277548483157,1103.8050954429825,1045.4966670998333,1180.7161532882685,1090.9383065554287
1002.6687835410892,1002.694553517019,1001.7700428050239,1002.9506333775036,1060.3663738559617,1032.7848328074588,1012.8913120415399,1010.8668043695981,1006.0119558050155,1015.4812304542838,985.5034788405053,926.5000630911576
1132.8521699477865,1132.4152570421095,1127.3677231178922,1128.975244763379,1132.669859192549,1113.065009028421,1127.3663304554414,1081.5258869766592,1130.7002224303897,1054.7336681245117,1138.5533876865222,1182.3201660551636
898.8591523937724,898.7005325412981,897.6723509906542,897.533380128691,961.802675072164,930.4995269695074,930.7189975873257,918.5265377167407,921.3741545489065,960.7546978788127,857.1206851806329,875.732212462169
1097.7412278503011,1097.8468670650275,1098.850385003758,1098.6345389354294,1074.2782253679206,1100.3694820801686,1102.322070669649,1094.4363149660478,1107.5760259027832,1120.5047053535302,1140.6899642571098,1090.6327182242094
1048.0566598932946,1048.2563181076832,1049.7831945078265,1049.5816006767782,1130.7156533590492,1104.0214247677252,1110.7279152632202,1089.591420003684,1064.8397770229797,1040.2436835634885,983.0839716883592,1015.7192820722132
915.7063469337833,915.7858100036212,919.134288186272,916.5042541706874,877.7462968513909,893.754821892514,880.8759408172714,908.4325539605,914.6444266374433,998.2242035891037,867.8207138815138,915.4307814041276
1017.0766836687525,1016.911959981906,1012.5982475069256,1015.5755425437557,961.802675072164,1008.03444515796,1015.6781945696308,959.4201336108009,1017.9690057231232,954.7189996827507,1056.588886232612,1126.9230263570266
1258.7896719668774,1258.9893632180629,1256.498821122133,1260.262144166887,1234.3217857258505,1278.2109891669522,1299.208735808993,1219.5448035148897,1232.6929672558933,1163.9317477688555,1273.6662708745414,1273.6579344806942
1062.1635261933945,1062.036315910149,1061.2709995552916,1061.046484415334,1099.056964955718,1078.69740713185,1068.3401649909447,1090.8420482029305,1058.1456066991807,1051.5148707411918,1087.753971946648,1045.5311423915052
913.2726856296003,913.2690712842461,912.4721023465078,913.2164547345591,899.6531211886143,910.111258245207,911.7320805001118,905.4114299565374,904.0170005950738,928.8983163942228,1010.4032419323898,871.350753546053
1115.0769563428519,1115.081021812819,1118.0215075479748,1115.1794578315762,1105.8855924829077,1073.2939325903671,1105.8349181704048,1065.3876444708833,1115.3689275712916,1041.3342996579343,1152.1721043007356,1135.2494726297987
1054.9277404001784,1055.0467502758045,1053.8639370487454,1055.8158816443067,1076.607788171735,1078.2398070148672,1078.689464810963,1064.109780593823,1039.005489231926,1011.6717661558909,1086.714819489354,1167.2389558818136
903.6732094916993,903.6747367152076,905.5376942447924,903.7621867931869,899.6531211886143,873.3210008900575,892.8159889428746,881.9659129439135,889.3935476393467,935.4023511725767,727.4266373663405,864.3279413599288
826.2211505241175,826.2046801951743,826.4583705694274,826.1237196008083,815.2971077930509,834.6906292567579,837.5069372995916,836.4779788075278,830.5553537417893,876.7546121689018,866.440116532343,807.9654209245263
988.2412253056407,988.2454326195855,991.2918076596917,988.481724633253,961.802675072164,966.6961863310447,967.5398437117332,942.8679436621264,973.9630282941006,977.8091731809791,837.7150560789252,907.709932517712
918.7731644468865,918.7946171051816,922.8760303951876,919.1486542075347,918.5088172285665,898.9463273496482,905.7191637224174,912.7545441272151,925.5154968873643,971.0520280023243,794.0143255950461,870.3041625804738
1066.5237583174462,1066.848512997046,1070.523499630109,1069.1489221500847,1130.7156533590492,1164.893489220667,1140.1444630715594,1156.5137280075737,1075.457323971849,988.5647010455618,1165.3290159081462,1135.903070870725
1088.1922745412342,1088.2095973195376,1089.7241867792186,1088.5142620726008,1022.4518981883755,1074.3102290639756,1071.6928457052213,1072.1143035968275,1070.363667378617,1063.7093808679115,863.8445269025384,1071.6367710880247
1251.19633037967,1251.1731866537834,1250.822236979304,1251.1194961432811,1171.0553171583592,1208.0428423731878,1237.6081144584882,1186.7427144848743,1227.3530391307895,1133.6852172918373,1314.954432045062,1304.5030615079856
1018.9124774964122,1018.8822884666776,1017.675093239014,1018.6082221292451,1022.4518981883755,1011.5519684097413,1007.2948098385673,1010.8668043695981,1012.8374918447068,983.5069393349803,979.7719176342869,1070.6374608790377
949.0321530585761,948.8305763860427,944.951839153027,947.4870746615153,875.8554019649376,863.9747647427799,903.5211645029425,935.5191316729156,935.9776697105583,930.8790332826576,878.4618489607598,945.4110723140199
1009.4257236068621,1008.8784443266815,1003.933968679184,1004.5073044719904,992.872262170057,1029.430529749807,1035.308756253199,1071.6431915210926,1031.9891508512335,976.7142812532084,1266.1397498729511,1054.8973521677287
1008.7332679667034,1008.9623294612428,1009.4368525294011,1010.6080329004855,1022.4518981883755,1053.0996426602076,1048.0831737378028,1060.100843099181,1025.160732260637,1094.3684724428347,916.5236413808087,1072.5469991361467
1086.0029691847583,1085.8593467613573,1084.1965539253433,1084.672012468746,1202.6646428782165,1140.6403425548226,1127.9699716213809,1166.638589066532,1108.0430136863029,1063.3180172881794,1161.996211260193,1186.3032981318865
948.2574557241908,948.2994709452036,948.1545672133693,948.6022875276124,931.6035325701864,942.5042612960149,926.5152214317877,917.6309754316891,939.1027475577622,990.2886955132793,883.5415490141179,807.1912454161741
870.699500058677,870.6125761652722,867.5658742621599,869.9673134395224,864.7157082688287,873.6826167173017,877.731939010876,895.0077542357053,879.3218232849692,930.9726685484975,929.1285945991871,790.9819370241714
960.283421441675,960.3116507112904,960.3835525552377,960.6745450613762,955.6337151704216,904.113934749229,932.1714247505276,899.6932603760423,968.6763719838144,1067.6208181657462,944.4888833659094,903.5152110579206
1001.2665510560741,1001.4080165638738,1004.9871377317625,1002.5614959641938,914.1745690339808,948.3483262286543,961.0352959012174,945.2446327472057,1003.3966941657653,1038.3574449294547,980.6296055751569,946.0682074149079
866.2321912592031,866.375418003224,865.5028681833032,867.3846435291482,961.802675072164,912.53978355768,904.1394495110655,904.5121379637428,870.5916056110364,917.713806277283,787.9822953534268,918.9691574357065
1003.5922589311491,1003.7557167427719,1003.7564590704956,1004.9536638924342,978.6942725599928,955.4248297503707,955.8730808752911,969.7998403696388,988.6924960904391,985.213534911071,963.0000841622187,1005.622936611233
891.2604168794211,891.2174419903135,889.7920575284918,890.9101851281712,918.5088172285665,880.3116703283106,851.8108099126277,865.9794489752371,872.958923170007,879.3502452114406,807.706068068641,929.0873090867784
1079.2616065262437,1079.1956254566285,1075.7251385200184,1078.5635331953222,1050.478335893297,1067.3019545816826,1061.763081912908,1069.7160504361257,1072.7593913594244,1093.051929762791,1151.2193508082892,1125.9556494401768
1013.35211791704,1013.3673036867034,1013.4659315800293,1013.4541199670399,961.802675072164,1015.6680114484772,1029.3795118370751,1036.456982684106,1013.0085225065883,1039.5339072639122,1028.969722006082,989.0513577878442
1100.5174807285982,1100.4188089839274,1099.3879574613584,1099.4998273400677,1099.056964955718,1148.7815393959177,1132.0717191540807,1145.5357896811656,1112.4458692728376,1046.2531384802714,1155.5601888429178,1204.2942443164607
1443.0382954736874,1442.9637914140847,1441.3063170988607,1442.4463737379886,1504.0557423007688,1456.4309884573327,1452.6534789580444,1401.5198988240977,1430.1634450961344,1413.602080505895,1243.8634472963513,1418.4919304644422
1001.9271288407357,1001.8072666279126,1000.9316375181189,1000.656175998057,1128.0905853466356,1098.3769300107297,1074.67829951981,1115.0092961437183,1005.8706842089435,997.112972035882,1011.9702946183826,1089.5044410313812
973.1722660854441,973.4874214672855,976.0250666332513,975.9634584452346,961.802675072164,969.5220061418712,961.8905504331487,966.4396734644987,970.8586201868563,974.6345072227367,1020.6924180718305,965.1448816458956
965.0458410829684,965.0050613100138,964.5678041703666,964.7798671935695,918.5088172285665,956.8427713952536,969.097245868556,910.8425642671839,966.4784168242342,936.9107451389955,1018.3118166576696,969.8189345314727
1216.3223439126962,1216.3752709096598,1216.3141868247528,1216.7917737329676,1234.3217857258505,1235.582659825239,1234.8769315726415,1202.6032173993408,1226.4082902611924,1201.75666265046,1277.062460522743,1405.1866192041814
886.991196970691,887.1016040775022,888.8582984634552,887.9605713406194,918.5088172285665,916.7135819037675,916.4800037532865,894.7400099550741,902.6942285485891,900.3569586310092,803.7893515323433,866.7095263447954
1386.919647003783,1386.2407676963262,1378.7744998878734,1381.1445428884701,1284.7857539129818,1374.4979755357615,1385.2387222284262,1351.9088179251016,1388.2883465545865,1389.8523463245826,1471.4948516775487,1392.6555724029038
1152.4272827572026,1152.560281180126,1152.2749216676805,1153.565611579341,1133.1274388544953,1126.4895384423223,1168.3979618768578,1139.7480106890087,1154.9411219010728,1069.4319469449213,1090.9454054245598,1189.4019885056596
941.1257809053086,941.2317168029587,945.1162174110419,942.0737820223693,885.4074805357872,915.9524857211185,910.8317116187069,894.3982747825164,931.0659523052288,1011.3360350946671,1008.8417781382715,937.6167307256634
909.6213982463319,909.5475181959182,912.0048132870874,909.1557448546432,918.5088172285665,936.8426432115692,944.1960167219779,924.4242692631436,910.404919041015,920.2822249602644,943.0936111335474,979.3914092809016
988.2738861346663,988.2682617649092,990.8415401612459,988.3427233234211,1022.4518981883755,1002.6695481400893,993.151842649667,976.5375878913377,987.058444148877,1010.0660180946782,955.3372801330149,1008.8962767440528
968.0238171987515,968.0473997997084,969.7054757569123,968.2974430181523,961.802675072164,964.3324301212642,964.2393919606492,978.0127575400332,943.9924888682704,948.1962176303875,936.3244279764267,960.0095447341955
1016.4204849857128,1016.4358807522084,1014.5324222929997,1016.4738265761763,931.6035325701864,957.34710105546,965.9256092918703,945.0886533588392,993.5722645286501,947.571158779428,1045.5364111405192,1023.483550931131
1109.1135317986007,1109.19420172202,1109.766936940446,1109.7957519285671,1105.8855924829077,1084.3544081681273,1073.8967333349617,1046.6701883877474,1095.2070806706363,1094.0233810201964,1157.6786607617173,1128.5752151770284
983.4482267793572,983.4536204302814,985.7700050982655,983.6418465350669,893.6578502868556,938.9466553087173,924.4210853692608,936.75645573027,987.2055871180734,1056.5990397496575,1004.4083022416008,919.0933356266507
977.7271105085623,977.7724967705901,978.331095697119,978.1570975899433,1018.4637478585465,976.4584173252296,972.5600569287797,936.75645573027,978.764616594272,949.5256701777535,933.993018500224,1003.4041880763185
961.3275843900755,961.4833457734427,964.5766765723032,962.806030594766,980.1233087674843,963.7256822393798,964.779194902387,962.292367104238,957.0969106478566,955.4982545294336,882.5380109759068,924.9219431956536
979.5378170626302,979.4951262846155,978.875199173571,979.1281243098022,918.5088172285665,995.8133351518497,1011.9733391574109,972.1421868531133,976.5297896059193,1013.9828977956263,968.4484436038937,962.8644924439104
1143.9423035254067,1144.1247220208775,1150.014320420134,1145.7643144847652,1171.0553171583592,1134.7994348819486,1139.4964382275205,1113.3353077029374,1135.5959632729407,1098.1777755151018,1024.8215320689287,1164.2599564388604
763.3920584269201,763.3973684647573,764.6316358959593,763.4693250474438,759.7011561961722,761.9984972765309,747.2249286853495,794.0116738518681,775.2673015578226,842.2571501900243,650.2331482745361,773.1478781064102
969.901941227366,969.8990589509444,970.9231249375403,969.8870556172908,903.9432606500636,943.5543037743105,938.8105634629862,924.9600981579572,960.9937449035189,992.6955806382604,896.0025524078789,935.5885699993908
1175.3570999710591,1175.377327966469,1174.7518767317592,1175.447566608377,1234.3217857258505,1183.2788100335572,1176.0204849630713,1190.5705011775694,1179.6701661075194,1108.254199390699,1211.7796850306881,1144.880121914538
