Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1981-02-21,16.6,59.22376579375525,4.228555575794965,29.3685058309901,1002.5005042206938,2,52,1,8,5,1,983.1145121763373,124.18635908440011,16641.50837006352,275.56000000000006,3507.4544347935744,2.0563451985974934,18.099999999999998,17.46,972.9677990257625,15.7,22.0,991.7514870736584,3,3,False,False,False,True,False,False,True,False
1981-02-22,16.5,54.84616999541062,2.5846727373805884,82.46369817225319,1014.5807289709124,2,53,1,8,6,1,904.9618049242753,213.14167248940427,16740.582028020057,272.25,3008.1023631654803,1.6076917420266201,17.3,17.529999999999998,973.2254259145744,16.6,22.1,965.1448816458956,3,3,False,False,False,True,False,False,True,False
1990-07-13,7.6,82.30385514975389,1.1623350361264926,81.3666440087714,1015.7857402643815,7,194,3,28,4,0,625.5092991381294,94.57530110342677,7719.971626009299,57.76,6773.924572511669,1.0781164297637305,7.628571428571429,7.336666666666667,1070.9294768177422,5.0,4.4,1145.7681098662836,2,1,False,False,True,False,False,True,False,False
1981-12-06,15.0,56.54413170794038,2.7675505664846294,143.95845291437465,1005.2729133986902,12,340,4,49,6,1,848.1619756191058,398.4122979134284,15079.093700980353,225.0,3197.238830604909,1.6635956739798974,13.028571428571427,12.146666666666668,969.3967668820175,13.0,15.0,1040.8852160503689,3,1,False,False,False,True,False,True,False,False
1985-07-20,3.2,84.75672601009798,3.5074001738557503,150.9542562735807,995.3744781395836,7,201,3,29,5,1,271.22152323231353,529.4569846982225,3185.1983300466677,10.240000000000002,7183.702603950819,1.8728054287233766,5.771428571428572,6.84,1217.4183554718566,3.3,5.8,1298.659102367749,2,0,False,False,True,False,True,False,False,False
1985-06-15,7.1,81.20072098571973,1.866447590666334,253.97283633714892,1018.8991723284366,6,166,2,24,5,1,576.5251189986101,474.02698847616676,7234.1841235319,50.41,6593.557088600704,1.366179926168707,8.12857142857143,7.53,1063.5760704876732,10.1,4.2,851.7949251231403,2,1,False,False,True,False,False,True,False,False
1981-10-01,8.9,65.1534959152938,0.5509901162779062,409.5708304406432,1023.0776307565156,10,274,4,40,3,0,579.8661136461149,225.6694794885286,9105.39091373299,79.21000000000001,4244.978029984206,0.7422870848114671,9.771428571428572,10.173333333333334,950.6980594054196,12.4,7.2,913.973456427101,0,1,True,False,False,False,False,True,False,False
1983-11-03,12.6,46.61351505496488,2.2552322023733025,105.2751397879034,1020.551027307934,11,307,4,44,3,0,587.3302896925575,237.41988535903067,12858.942944079967,158.76,2172.8197857794376,1.501743054711192,10.757142857142856,10.476666666666665,1026.9853548625963,10.6,14.0,1032.8352086393338,0,1,True,False,False,False,False,True,False,False
1984-03-04,12.1,79.72648230487391,3.4632514824553446,241.44145182642123,1017.3379340501901,3,64,1,9,6,1,964.6904358889743,836.172465964024,12309.789002007301,146.41,6356.311980709373,1.8609813224359197,11.971428571428572,14.620000000000001,976.3399828030153,10.5,11.7,1262.0197524441658,1,1,False,True,False,False,False,True,False,False
1983-12-01,12.1,59.563385878953014,0.3115306813237252,157.08720048120017,1007.3744822638126,12,335,4,48,3,0,720.7169691353314,48.9374825931449,12189.231235392133,146.41,3547.7969373650594,0.5581493360416414,15.385714285714286,12.003333333333334,907.7845360062244,17.6,14.5,684.0500438284135,3,1,False,False,False,True,False,True,False,False
1985-12-28,10.8,66.15277824438152,0.04252266239454534,255.32246057132477,1030.0,12,362,4,52,5,1,714.4500050393204,10.856990792619056,11124.0,116.64000000000001,4376.190069450317,0.2062102383358919,12.514285714285714,14.0,934.6374617857598,11.5,15.0,1052.252051344581,3,1,False,False,False,True,False,True,False,False
1986-11-08,9.2,66.5278444289298,3.6263350571352717,21.125460356733722,1020.4706731897384,11,312,4,45,5,1,612.0561687461541,76.6079974897449,9388.330193345591,84.63999999999999,4425.954084359885,1.9042938473710593,12.928571428571429,10.286666666666665,984.076269066645,8.6,10.8,992.6290751405762,0,1,True,False,False,False,False,True,False,False
1981-03-07,11.4,85.34360042856234,0.9988543281631889,434.016939002898,1016.1336315114177,3,66,1,10,5,1,972.9170448856107,433.5196980191834,11583.923399230162,129.96,7283.530134110106,0.9994269999170469,15.485714285714286,17.029999999999998,976.3042014786957,14.3,21.2,1018.0843237836141,1,1,False,True,False,False,False,True,False,False
1983-12-11,12.0,79.94400229170711,2.8115861294477327,251.80858806746582,1002.6969234942666,12,345,4,49,6,1,959.3280275004853,707.9815334863048,12032.363081931198,144.0,6391.043502416472,1.6767784974312299,12.685714285714287,12.646666666666667,921.4862964859195,10.9,13.2,861.9310632170651,3,1,False,False,False,True,False,True,False,False
1989-01-08,15.7,68.22069774755789,0.5822720788942033,203.83441715023176,1007.6007043311073,1,8,1,1,6,1,1071.064954636659,118.68708982425369,15819.331057998384,246.48999999999998,4654.063601163651,0.7630675454336944,14.514285714285714,15.42,934.0566768331422,12.2,14.3,899.0837335291556,3,3,False,False,False,True,False,False,True,False
1983-10-28,12.3,61.139351938649824,2.7071442733579976,98.11004256289823,1018.7261539205683,10,301,4,43,4,0,752.0140288453929,265.59803988305936,12530.331693222992,151.29000000000002,3738.020355478084,1.6453401694962648,11.799999999999999,10.396666666666667,989.3281863350063,14.0,10.3,960.7844037184364,0,1,True,False,False,False,False,True,False,False
1985-02-05,15.7,95.0,2.4240013571764183,82.72280759507086,1008.1264706078994,2,36,1,6,1,0,1491.5,200.52019787989548,15827.58558854402,246.48999999999998,9025.0,1.556920472335186,15.042857142857143,14.476666666666667,1021.3401178407356,19.0,13.5,1170.0237476679238,3,3,False,False,False,True,False,False,True,False
1987-11-01,19.0,46.152396585811154,1.4559656368142218,341.1808113741587,1011.2878749621789,11,305,4,44,6,1,876.8955351304119,496.7475373011698,19214.4696242814,361.0,2130.043710613993,1.2066340111293987,12.471428571428572,10.553333333333335,898.4350216865987,14.4,13.5,989.657696969181,0,3,True,False,False,False,False,False,True,False
1989-05-09,9.5,71.38234899860345,4.095383484601133,272.95841648898886,1009.352094183865,5,129,2,19,1,0,678.1323154867328,1117.8693908718826,9588.844894746717,90.25,5095.439748558422,2.023705384832766,11.1,11.826666666666664,942.5297545377055,10.5,14.6,1007.9043625162187,1,1,False,True,False,False,False,True,False,False
1986-10-12,7.2,74.04781146623515,3.292843411710783,84.00426577404995,1014.7949336279124,10,285,4,41,6,1,533.1442425568931,276.61289310968203,7306.52352212097,51.84,5483.078382939105,1.8146193572512068,8.457142857142857,9.276666666666666,1101.0569260963055,6.4,10.5,1085.8606741061901,0,1,True,False,False,False,False,True,False,False
1983-04-05,10.7,58.31746217898842,0.15088206304784618,58.438192230571,1010.1739073250877,4,95,2,14,1,0,623.9968453151761,8.817275004535167,10808.860808378438,114.48999999999998,3400.926394997745,0.38843540395778314,11.742857142857142,14.129999999999999,1040.9850038596448,11.1,10.0,969.673322244812,1,1,False,True,False,False,False,True,False,False
1982-06-30,9.0,53.046571167942844,8.353863094461069,328.99335178010773,1011.0270991087993,6,181,2,26,2,0,477.4191405114856,2748.36541975889,9099.243891979195,81.0,2813.938712675625,2.890305017547641,4.914285714285714,5.6066666666666665,1183.0019134022373,7.7,8.9,972.268055183322,2,1,False,False,True,False,False,True,False,False
1988-04-27,13.7,68.90663395000334,0.22438989970817605,90.95841285505684,1023.1831859455897,4,118,2,17,2,0,944.0208851150456,20.410149138161074,14017.609647454577,187.68999999999997,4748.124202319753,0.47369811030673964,13.057142857142859,13.040000000000001,976.5157515880588,12.0,12.0,1106.91052801348,1,1,False,True,False,False,False,True,False,False
1985-04-15,15.1,76.0526584563865,0.04445402971200331,101.51996874908407,990.0,4,105,2,16,0,0,1148.3951426914361,4.512971707133431,14949.0,228.01,5784.006858283777,0.2108412429104024,17.557142857142857,16.163333333333334,936.9757566061307,21.8,16.0,951.4356459503994,1,3,False,True,False,False,False,False,True,False
1981-11-13,9.7,75.22929456942445,4.805882370324289,305.1912846695931,1006.6754860604914,11,317,4,46,4,0,729.7241573234171,1466.713414570219,9764.752214786766,94.08999999999999,5659.446761413235,2.1922322801939327,11.114285714285714,10.716666666666667,1014.2924734290071,10.5,11.5,1062.6471130932255,0,1,True,False,False,False,False,True,False,False
1986-09-24,8.6,69.50711539416243,0.5281357319977935,48.24536532678372,994.0425385658742,9,267,3,39,2,0,597.7611923897969,25.480101332361887,8548.765831666518,73.96,4831.239090417412,0.7267294764888744,8.871428571428572,8.72,1028.882264548112,10.6,11.3,1069.7563045030909,0,1,True,False,False,False,False,True,False,False
1989-10-12,11.0,50.71525428891805,1.2016428832493211,85.3151083210048,995.9362483379848,10,285,4,41,3,0,557.8677971780985,102.51829274758036,10955.298731717832,121.0,2572.0370175896205,1.0961947287089648,9.642857142857142,8.903333333333332,1010.8006174393873,10.9,11.7,1078.6772457926322,0,1,True,False,False,False,False,True,False,False
1985-09-11,10.9,77.71132515725633,1.4214250405054087,203.19586682151072,1010.5529834327143,9,254,3,37,2,0,847.0534442140939,288.8276932272975,11015.027519416586,118.81,6039.05005769682,1.1922353125559604,8.985714285714286,8.110000000000001,1062.9534513961148,12.8,7.9,801.7098030871073,0,1,True,False,False,False,False,True,False,False
1989-09-13,7.2,53.71347143970448,0.0014342315452861736,123.96156091657504,1019.7718314311643,9,256,3,37,2,0,386.73699436587225,0.17778958106946557,7342.357186304383,51.84,2885.137014103949,0.03787124958707032,8.028571428571428,7.243333333333334,1088.7146322394983,8.3,7.8,894.8322249847764,0,1,True,False,False,False,False,True,False,False
1987-01-04,15.6,44.55238993110784,3.17480880499899,129.92340266980142,1000.6087197609774,1,4,1,1,6,1,695.0172829252823,412.4819627715149,15609.496028271245,243.35999999999999,1984.9154485734791,1.781799316701797,14.157142857142857,12.85,915.7971700031176,15.3,14.2,955.4345728839089,3,3,False,False,False,True,False,False,True,False
1987-06-18,4.5,38.356471506525196,2.9501905956685426,154.40828555113754,1019.160542355371,6,169,2,25,3,0,172.60412177936337,455.5338719262689,4586.222440599169,20.25,1471.2189064308793,1.7176118873798418,5.7,8.01,1166.0065609031815,3.0,12.6,1335.6010149175665,2,0,False,False,True,False,True,False,False,False
1984-06-16,4.7,73.08133988669553,0.8886484062001626,62.41046413104891,1023.2501469611495,6,168,2,24,5,1,343.482297467469,55.46095948026903,4809.275690717403,22.090000000000003,5340.882239634715,0.942681497749989,6.314285714285715,8.436666666666666,1177.9888843827646,11.1,3.9,1034.7561207814917,2,0,False,False,True,False,True,False,False,False
1986-06-09,9.6,79.2968756806413,1.4816781431654102,36.35976346758545,1021.0436852993794,6,160,2,24,0,0,761.2500065341566,53.873466820585534,9802.019378874042,92.16,6287.994492711083,1.217242023249859,9.62857142857143,9.913333333333332,1009.6692088270655,10.0,4.3,1036.5718872510895,2,1,False,False,True,False,False,True,False,False
1986-10-09,5.5,51.49068898028197,0.823044063656382,39.654774099480775,992.4524530756712,10,282,4,41,3,0,283.19878939155086,32.637626418212506,5458.488491916191,30.25,2651.2910516641314,0.9072177597778728,9.385714285714284,9.346666666666668,1006.2945045246578,8.3,16.2,1230.8229220683606,0,1,True,False,False,False,False,True,False,False
1987-07-06,5.8,59.60347031316371,2.199446954371048,195.88921107308818,1021.7549488326172,7,187,3,28,0,0,345.7001278163495,430.84792868885114,5926.1787032291795,33.64,3552.573673372188,1.4830532540576713,5.3999999999999995,7.400000000000001,1230.036280928974,5.0,7.5,1324.645168339456,2,1,False,False,True,False,False,True,False,False
1987-08-17,5.6,70.86043881392216,1.5430484430145583,320.4579824935142,1012.9268681973195,8,229,3,34,0,0,396.81845735796406,494.48219093820364,5672.390461904989,31.359999999999996,5021.201788901606,1.2421950100586294,8.27142857142857,7.3100000000000005,1025.535713186727,9.9,4.9,930.526090848515,2,1,False,False,True,False,False,True,False,False
1984-07-29,7.0,51.52298027313444,2.528588071433596,36.536441889481544,1014.6948104742062,7,211,3,30,6,1,360.6608619119411,92.38561113436978,7102.8636733194435,49.0,2654.617496225801,1.590153474175872,6.957142857142857,5.8133333333333335,1122.7731100724495,9.7,6.8,962.4413429171867,2,1,False,False,True,False,False,True,False,False
1984-09-07,9.5,42.726530473251444,4.556415821699772,130.0648150317464,1027.356447200992,9,251,3,36,4,0,405.90203949588874,592.6293810571036,9759.886248409424,90.25,1825.5564062816843,2.134576262797788,8.3,8.06,1020.6845446992832,8.5,11.3,1091.0374113257053,0,1,True,False,False,False,False,True,False,False
1987-12-09,13.4,73.33268969513372,6.559658438095513,137.2533870371881,1002.2648895310338,12,343,4,50,2,0,982.658041914792,900.3353384356803,13430.349519715854,179.56,5377.683377922772,2.561183015345743,11.085714285714285,12.229999999999999,1004.1583993326678,11.3,11.1,812.6551719713952,3,1,False,False,False,True,False,True,False,False
1982-01-11,19.1,53.489786556679256,4.553782418741062,27.6967618820732,1023.0138314566065,1,11,1,2,0,0,1021.6549232325739,126.12502731464255,19539.564180821184,364.81000000000006,2861.1572658791047,2.1339593292143744,15.071428571428571,14.246666666666666,997.1752965683465,15.8,15.2,1179.1545889601766,3,3,False,False,False,True,False,False,True,False
1987-12-12,13.9,60.57365128643141,3.4605038077131005,208.90818562573995,1026.238246127209,12,346,4,50,5,1,841.9737528813965,722.9275718203083,14264.711621168206,193.21,3669.1672301701933,1.8602429431966945,13.042857142857144,12.609999999999998,906.1076121509614,15.2,12.7,880.4732109390084,3,1,False,False,False,True,False,True,False,False
1983-04-30,12.0,57.035045674972736,0.8915605909758006,124.11177372922013,998.0826069245863,4,120,2,17,5,1,684.4205480996728,110.65316633307835,11976.991283095036,144.0,3252.9964351462263,0.9442248625067022,11.571428571428571,10.596666666666666,982.6591668336879,10.1,16.5,901.420113914683,1,1,False,True,False,False,False,True,False,False
1981-07-15,7.2,70.77976069593255,5.46045412460405,351.72189948802173,1011.7754718646225,7,196,3,29,2,0,509.6142770107144,1920.5612967729394,7284.783397425283,51.84,5009.774524173478,2.3367614607837166,6.614285714285714,6.9366666666666665,1056.7892935589305,7.0,8.3,1202.789155089165,2,1,False,False,True,False,False,True,False,False
1985-03-22,18.4,64.58727642424046,0.33633094095629457,257.91219976950816,1030.0,3,81,1,12,4,0,1188.4058862060242,86.7438528325865,18952.0,338.55999999999995,4171.516275901247,0.5799404632859261,17.514285714285712,15.616666666666667,921.1259579807396,17.2,21.4,785.9098761493735,1,3,False,True,False,False,False,False,True,False
1983-01-22,12.4,44.724730915754996,0.8522305771075394,56.41227616637312,1020.8735804669434,1,22,1,3,5,1,554.586663355362,48.07626667321805,12658.832397790098,153.76000000000002,2000.3015554866909,0.9231633534253509,12.957142857142857,13.633333333333333,934.0501576726589,15.4,12.7,896.6307229803838,3,1,False,False,False,True,False,True,False,False
1986-07-05,8.6,40.88660203446538,1.0621169996474238,184.1639605240859,1024.9774193662718,7,186,3,27,5,1,351.62477749640226,195.6036731950287,8814.805806549937,73.96,1671.714225924749,1.030590607199301,6.471428571428572,7.446666666666666,1118.2144145544985,11.4,8.0,860.6627200671641,2,1,False,False,True,False,False,True,False,False
1986-12-27,14.6,88.00150551944489,3.2157968161864425,180.35355917823142,1001.4983115983321,12,361,4,52,5,1,1284.8219805838953,579.9804013932497,14621.875349335647,213.16,7744.26497368889,1.7932642906684007,12.442857142857141,12.533333333333333,996.1857339713432,14.7,10.2,947.5323322775507,3,1,False,False,False,True,False,True,False,False
1984-08-22,6.8,73.99893094994307,3.4909723193476845,199.26717156626384,1021.3705100423552,8,235,3,34,2,0,503.1927304596129,695.6361800925331,6945.319468288016,46.239999999999995,5475.8417817344425,1.8684143864110243,8.1,8.626666666666667,994.3028781493837,8.3,6.0,917.7089135930312,2,1,False,False,True,False,False,True,False,False
1985-01-10,13.7,71.66904002330212,0.04275337058426191,29.242496685321484,1016.4329769092416,1,10,1,2,3,0,981.8658483192389,1.2502152975965999,13925.131783656609,187.68999999999997,5136.45129786168,0.20676888205013322,13.114285714285714,13.183333333333334,941.1553286474091,14.4,13.1,926.7349883271535,3,1,False,False,False,True,False,True,False,False
1989-01-10,13.6,79.78174528422828,2.4343637696472067,95.70382001058474,1022.8732071162568,1,10,1,2,1,0,1085.0317358655045,232.97791205060483,13911.075616781092,184.95999999999998,6365.126880597481,1.5602447787597966,13.657142857142857,15.266666666666667,969.1209867644786,16.3,18.5,1127.2837023533898,3,1,False,False,False,True,False,True,False,False
1986-09-06,8.9,67.95973561108393,3.251257796223046,158.66211365607438,1011.7899279675712,9,249,3,36,5,1,604.8416469386469,515.8514339895388,9004.930358911384,79.21000000000001,4618.525664328429,1.803124453891923,9.214285714285714,7.489999999999999,1088.47501187252,10.9,5.6,1015.1925221969149,0,1,True,False,False,False,False,True,False,False
1990-11-07,19.2,82.19661305601092,1.4126674843575748,140.06366423559123,1014.4510379388363,11,311,4,45,2,0,1578.1749706754097,197.8633842055967,19477.459928425655,368.64,6756.283197879585,1.1885568915106988,14.471428571428572,12.376666666666667,1010.7774397449459,18.3,14.8,1074.7921863416386,0,3,True,False,False,False,False,False,True,False
1981-12-28,13.3,87.99108369503867,0.5550772370288581,257.37431109230903,1010.619809195511,12,362,4,53,0,0,1170.2814131440143,142.8626214833247,13441.243462300297,176.89000000000001,7742.4308098272995,0.7450350575837744,14.257142857142856,13.48333333333333,984.745238376074,15.5,11.1,935.3400163171112,3,1,False,False,False,True,False,True,False,False
1981-09-05,8.5,55.200061511394324,0.32152748652141094,193.14078722023513,1022.9612266025232,9,248,3,36,5,1,469.20052284685175,62.100071859688846,8695.170426121447,72.25,3047.046790861717,0.5670339377157341,8.27142857142857,7.503333333333334,998.5151051531882,9.6,8.1,946.0682074149079,0,1,True,False,False,False,False,True,False,False
1989-09-10,7.9,45.24302120080122,1.120337891523752,444.5224941741041,1013.0626623991508,9,253,3,36,6,1,357.4198674863297,498.01539385789516,8003.195032953292,62.410000000000004,2046.930967376149,1.0584601511269813,8.357142857142858,7.056666666666667,1086.088075388496,13.3,6.1,1108.7684898969817,0,1,True,False,False,False,False,True,False,False
1986-03-06,16.8,64.78321593682581,2.29881497155753,355.5088550291396,1020.6743912700119,3,65,1,10,3,0,1088.3580277386736,817.2490784622617,17147.3297733362,282.24,4196.865067117402,1.5161843461655744,15.299999999999999,14.616666666666667,883.0452939080848,16.4,13.4,804.9327656806671,1,3,False,True,False,False,False,False,True,False
1988-07-26,8.5,78.430331461439,8.70106925684185,800.0,1013.6773039361613,7,208,3,30,1,0,666.6578174222315,6960.85540547348,8616.25708345737,72.25,6151.316893151187,2.9497574911917503,7.971428571428571,8.22,1042.6324721039462,8.2,9.3,1021.9987102325747,2,1,False,False,True,False,False,True,False,False
1984-10-12,17.2,75.16888807008904,2.089708706254247,39.09414779902999,994.20088294628,10,286,4,41,4,0,1292.9048748055313,81.69538101922328,17100.255186676015,295.84,5650.361733693574,1.4455824799208958,12.614285714285716,9.513333333333332,1075.0814938157964,12.2,7.9,1138.4818443825855,0,3,True,False,False,False,False,False,True,False
1988-07-30,8.4,64.49581152944431,0.19906376986297572,213.43158292652262,1007.778685800528,7,212,3,30,5,1,541.7648168473322,42.48649550517592,8465.340960724436,70.56,4159.709704841602,0.4461656305263503,8.571428571428571,8.2,1018.4242618271722,7.1,8.5,1187.7214369542878,2,1,False,False,True,False,False,True,False,False
1990-09-08,3.0,88.91663587623795,0.399953608313514,268.7635541320035,1030.0,9,251,3,36,5,1,266.74990762871386,107.49295325825925,3090.0,9.0,7906.168135547486,0.6324188551217571,8.12857142857143,7.779999999999999,1154.3588198229188,7.5,6.0,1269.95589322687,0,0,True,False,False,False,True,False,False,False
1985-02-08,13.9,80.36093788717193,0.6158982369005174,112.51882637265965,1010.7999255089412,2,39,1,6,4,0,1117.0170366316897,69.30014678103652,14050.118964574283,193.21,6457.880338105905,0.784791843038979,15.028571428571428,14.706666666666667,1013.01324513011,14.8,14.9,1003.7657990470758,3,1,False,False,False,True,False,True,False,False
1983-11-16,8.7,85.70137031221176,2.752851526591807,420.47214427588244,1017.6034480482565,11,320,4,46,2,0,745.6019217162423,1157.4973842591935,8853.149998019831,75.68999999999998,7344.724873390852,1.65917194003268,10.557142857142855,10.896666666666668,997.8022589880412,13.2,10.9,1190.3322771316057,0,1,True,False,False,False,False,True,False,False
1989-10-15,11.2,77.45287717793916,0.8187840769696687,198.19723550227357,1005.7416569586254,10,288,4,41,6,1,867.4722243929185,162.28074052866913,11264.306557936605,125.43999999999998,5998.948183140928,0.9048668835633608,10.200000000000001,9.153333333333334,983.8785186982699,8.0,9.7,1000.5306225376655,0,1,True,False,False,False,False,True,False,False
1984-05-29,10.9,55.26083682400989,2.5321798872915022,174.96390380471888,1008.2196598736825,5,150,2,22,1,0,602.3431213817079,443.04007821631427,10989.59429262314,118.81,3053.7600864898477,1.5912824662175795,8.571428571428571,8.08,1017.5599481870355,7.3,9.5,1026.3666887539891,1,1,False,True,False,False,False,True,False,False
1983-12-17,14.8,59.77021798388211,0.6985965467564998,744.4811432996055,1002.3323244531534,12,351,4,50,5,1,884.5992261614552,520.0919558344353,14834.518401906671,219.04000000000002,3572.4789578407845,0.8358208819816001,14.057142857142855,13.47,920.5437449117387,15.0,10.9,889.6137637853595,3,1,False,False,False,True,False,True,False,False
1989-04-06,12.6,80.57568276528974,0.08967436525506758,151.52468806825357,1030.0,4,96,2,14,3,0,1015.2536028426507,13.587880222992752,12978.0,158.76,6492.44065309261,0.2994567836183839,14.457142857142857,14.643333333333334,978.5255789868145,19.2,9.7,1063.1896552095684,1,1,False,True,False,False,False,True,False,False
1985-08-03,6.3,89.23063534204162,4.051394536772452,122.68703505184888,1007.5907277140514,8,215,3,31,5,1,562.1530026548622,497.0535835418709,6347.821584598523,39.69,7962.106283544407,2.012807625376169,6.5,5.6,1100.658350599281,5.1,1.4,1234.5267548813883,2,1,False,False,True,False,False,True,False,False
1982-09-21,4.0,65.83587368433042,1.2208797017852966,213.6611309400444,1012.8293931285954,9,264,3,38,1,0,263.3434947373217,260.8545378251906,4051.3175725143815,16.0,4334.362263779111,1.1049342522454884,7.8,7.75,1118.7912571654967,4.2,6.7,1283.0032775360307,0,0,True,False,False,False,True,False,False,False
1981-06-09,4.6,74.84830412950744,0.5320169318002256,454.7947927556459,1020.7664248933779,6,160,2,24,1,0,344.3021989957342,241.9585302405782,4695.525554509538,21.159999999999997,5602.268631063241,0.7293949079889614,6.3428571428571425,8.43,1132.791833476637,3.5,10.6,1280.186812154437,2,0,False,False,True,False,True,False,False,False
1988-10-13,13.7,42.25036175868813,0.9154473194049071,245.610772782442,1025.2997746046444,10,287,4,41,3,0,578.8299560940274,224.84372356065424,14046.606912083627,187.68999999999997,1785.0930687400162,0.9567901125141851,11.057142857142855,10.246666666666668,1058.877590420883,5.6,6.0,1202.52778313703,0,1,True,False,False,False,False,True,False,False
1984-09-09,10.5,79.01479866858911,0.18295205644965265,139.23385975762983,1003.4189918633781,9,253,3,36,6,1,829.6553860201857,25.473120970080913,10535.89941456547,110.25,6243.338408637671,0.42772895208256906,8.214285714285714,8.213333333333333,1011.6004915197994,9.4,11.3,626.1730036466331,0,1,True,False,False,False,False,True,False,False
1988-10-26,11.3,83.26938728458337,1.0158271852393528,500.77240887910597,1008.6399802977505,10,300,4,43,2,0,940.9440763157921,508.69822655719247,11397.631777364582,127.69000000000001,6933.790858749935,1.0078825255154258,11.271428571428572,10.680000000000001,963.5885859169631,14.3,8.2,1054.0786638417549,0,1,True,False,False,False,False,True,False,False
1984-01-30,13.1,89.50147298451644,0.35733537057230685,168.7895219984382,1025.435456010978,1,30,1,5,0,0,1172.4692960971654,60.314466392034454,13433.204473743812,171.60999999999999,8010.513666398126,0.5977753512585701,13.728571428571428,14.383333333333333,1014.8755126517497,14.7,10.5,659.1462566834457,3,1,False,False,False,True,False,True,False,False
1986-08-30,5.6,30.0,0.9325240910777582,369.7578689427725,1023.8208419715303,8,242,3,35,5,1,168.0,344.8081206547078,5733.39671504057,31.359999999999996,900.0,0.9656728695980633,8.314285714285713,7.453333333333333,1006.2670693016796,12.2,12.4,980.3890601491296,2,1,False,False,True,False,False,True,False,False
1981-09-21,11.0,49.63418537998565,0.3972888605735621,254.69830837846348,996.2404402913415,9,264,3,39,0,0,545.9760391798421,101.1888007256935,10958.644843204756,121.0,2463.5523583347813,0.6303085439477734,11.514285714285714,9.139999999999999,918.0401200932678,6.5,7.3,718.2179784553814,0,1,True,False,False,False,False,True,False,False
1982-05-18,13.2,44.02148639271288,0.11573348309165334,37.66865362983858,1008.0342004626008,5,138,2,20,1,0,581.08362038381,4.359524487954269,13306.05144610633,174.23999999999998,1937.8912642238054,0.34019624203046883,8.457142857142857,9.35,1089.5677924983593,6.6,8.7,1216.4359365790099,1,1,False,True,False,False,False,True,False,False
1982-03-22,20.7,75.04508823245058,0.07480765183071454,419.51973370742905,1025.1258458197356,3,81,1,12,0,0,1553.433326411727,31.383286175299432,21220.105008468527,428.48999999999995,5631.765267816293,0.27350987519779707,16.3,14.766666666666667,954.1327885374261,17.5,19.2,967.9731429593578,1,3,False,True,False,False,False,False,True,False
1981-12-20,11.0,62.60092205054859,2.4570700821866014,85.29629902662785,1010.9002603862648,12,354,4,51,6,1,688.6101425560345,209.57898445956943,11119.902864248912,121.0,3918.875441578861,1.5675044121745245,13.200000000000001,13.263333333333332,921.9558259457165,13.3,9.7,873.0767145151798,3,1,False,False,False,True,False,True,False,False
1989-06-26,2.3,80.62586996088277,0.5052873683072787,122.51734413284777,1010.5102884154884,6,177,2,26,0,0,185.43950091003035,61.906466388883864,2324.173663355623,5.289999999999999,6500.530906949178,0.7108356830571174,5.214285714285714,7.5566666666666675,1212.458759369983,4.5,10.1,1330.7342587529424,2,0,False,False,True,False,True,False,False,False
1989-08-30,4.0,71.83856292756055,0.06261938282828633,475.13906955716834,1004.3419573740812,8,242,3,35,2,0,287.3542517102422,29.75291529327609,4017.3678294963247,16.0,5160.779123497076,0.25023865174725973,5.799999999999999,6.7299999999999995,1104.9164542655806,7.0,7.0,1063.1133440266826,2,0,False,False,True,False,True,False,False,False
1985-05-08,10.4,59.494582413750166,0.8226016770344057,74.82979029413679,1022.9681628953882,5,128,2,19,2,0,618.7436571030017,61.555110988089815,10638.868894112038,108.16000000000001,3539.6053365865105,0.9069739119921839,11.014285714285714,11.62,1049.3166473502513,9.0,9.4,1087.5251497149766,1,1,False,True,False,False,False,True,False,False
1985-04-04,17.6,52.5967946894021,3.6211475556279593,267.2777640904804,1017.8527033434821,4,94,2,14,3,0,925.703586533477,967.8522221099494,17914.207578845286,309.76000000000005,2766.4228115991173,1.902931306071756,15.214285714285714,16.196666666666665,992.5006921792918,15.7,13.8,941.1499375767326,1,3,False,True,False,False,False,False,True,False
1987-08-10,4.9,88.06897877618829,0.6689556630071539,64.51941708406854,1012.6047615383518,8,222,3,33,0,0,431.53799600332263,43.16062943230816,4961.763331537924,24.010000000000005,7756.145022680703,0.8178970980552223,7.614285714285715,6.8100000000000005,1092.2222985495057,8.7,8.0,965.2635209726888,2,0,False,False,True,False,True,False,False,False
1985-08-11,4.0,51.44447208904808,1.3282129175905413,225.03395163344177,1007.2606458731722,8,223,3,32,6,1,205.7778883561923,298.89300145598247,4029.0425834926887,16.0,2646.5337085208466,1.1524812005367122,8.571428571428571,6.22,1082.810620499437,7.5,6.9,1045.5311423915052,2,0,False,False,True,False,True,False,False,False
